id,Exited
258779,0.3442
258780,0.09465
258781,0.28758
258782,0.80423
258783,0.02393
258784,0.39774
258785,0.2097
258786,0.28983
258787,0.28088
258788,0.35716
258789,0.01425
258790,0.26705
258791,0.27193
258792,0.05243
258793,0.17057
258794,0.09342
258795,0.80454
258796,0.10644
258797,0.04079
258798,0.16485
258799,0.07759
258800,0.65238
258801,0.09157
258802,0.50342
258803,0.23234
258804,0.18274
258805,0.07616
258806,0.03499
258807,0.07644
258808,0.0395
258809,0.0116
258810,0.71186
258811,0.01943
258812,0.04961
258813,0.28105
258814,0.48089
258815,0.03263
258816,0.02187
258817,0.01371
258818,0.01908
258819,0.03148
258820,0.72518
258821,0.01182
258822,0.42473
258823,0.1046
258824,0.09982
258825,0.39959
258826,0.01683
258827,0.06515
258828,0.15397
258829,0.04878
258830,0.80735
258831,0.91194
258832,0.00816
258833,0.07788
258834,0.02661
258835,0.67045
258836,0.05176
258837,0.02133
258838,0.25321
258839,0.57371
258840,0.01181
258841,0.78927
258842,0.00968
258843,0.84146
258844,0.39987
258845,0.11778
258846,0.17477
258847,0.02364
258848,0.07333
258849,0.08745
258850,0.13596
258851,0.3675
258852,0.01728
258853,0.81023
258854,0.18144
258855,0.4477
258856,0.0212
258857,0.01723
258858,0.32755
258859,0.02297
258860,0.15698
258861,0.10531
258862,0.05589
258863,0.0208
258864,0.20017
258865,0.02397
258866,0.54486
258867,0.16946
258868,0.01569
258869,0.08179
258870,0.16194
258871,0.64833
258872,0.54301
258873,0.01021
258874,0.93402
258875,0.62753
258876,0.21213
258877,0.0862
258878,0.02016
258879,0.66466
258880,0.74645
258881,0.21407
258882,0.29807
258883,0.11221
258884,0.15545
258885,0.27881
258886,0.52916
258887,0.90906
258888,0.07538
258889,0.01561
258890,0.02105
258891,0.56682
258892,0.19317
258893,0.05223
258894,0.45026
258895,0.05206
258896,0.81643
258897,0.74611
258898,0.05036
258899,0.27797
258900,0.00761
258901,0.02151
258902,0.14282
258903,0.02582
258904,0.05113
258905,0.24708
258906,0.35702
258907,0.1707
258908,0.02613
258909,0.73051
258910,0.38287
258911,0.02514
258912,0.02584
258913,0.02565
258914,0.13884
258915,0.00822
258916,0.02442
258917,0.04563
258918,0.10765
258919,0.04102
258920,0.87332
258921,0.48625
258922,0.4511
258923,0.07458
258924,0.82794
258925,0.2265
258926,0.14521
258927,0.08031
258928,0.24688
258929,0.87808
258930,0.17401
258931,0.19569
258932,0.01689
258933,0.02458
258934,0.07683
258935,0.01634
258936,0.04794
258937,0.04218
258938,0.02714
258939,0.01168
258940,0.10521
258941,0.38424
258942,0.00905
258943,0.20572
258944,0.0545
258945,0.01138
258946,0.02524
258947,0.49979
258948,0.01838
258949,0.02073
258950,0.02018
258951,0.72903
258952,0.07033
258953,0.53273
258954,0.66538
258955,0.14667
258956,0.12808
258957,0.29397
258958,0.86411
258959,0.05495
258960,0.15356
258961,0.07142
258962,0.06255
258963,0.03233
258964,0.82161
258965,0.32379
258966,0.20757
258967,0.81186
258968,0.08501
258969,0.26421
258970,0.03569
258971,0.49697
258972,0.16867
258973,0.50295
258974,0.24293
258975,0.71974
258976,0.84185
258977,0.24582
258978,0.01048
258979,0.12238
258980,0.20827
258981,0.03819
258982,0.02314
258983,0.0407
258984,0.01777
258985,0.08098
258986,0.11469
258987,0.05206
258988,0.14488
258989,0.05082
258990,0.19612
258991,0.00882
258992,0.00941
258993,0.38454
258994,0.19766
258995,0.25457
258996,0.02162
258997,0.02116
258998,0.02077
258999,0.05396
259000,0.01218
259001,0.07136
259002,0.13544
259003,0.00945
259004,0.04758
259005,0.05029
259006,0.01622
259007,0.0145
259008,0.07399
259009,0.12193
259010,0.02063
259011,0.10046
259012,0.00829
259013,0.04797
259014,0.11551
259015,0.02745
259016,0.04033
259017,0.93794
259018,0.52733
259019,0.65058
259020,0.70275
259021,0.06669
259022,0.21305
259023,0.01201
259024,0.02693
259025,0.05474
259026,0.32468
259027,0.10583
259028,0.11966
259029,0.06249
259030,0.02787
259031,0.03037
259032,0.03733
259033,0.12093
259034,0.09288
259035,0.03816
259036,0.02453
259037,0.04215
259038,0.16603
259039,0.24867
259040,0.03835
259041,0.02007
259042,0.01772
259043,0.35696
259044,0.35828
259045,0.27378
259046,0.01674
259047,0.54429
259048,0.12044
259049,0.24342
259050,0.33675
259051,0.04426
259052,0.0698
259053,0.03666
259054,0.01027
259055,0.10144
259056,0.14528
259057,0.10174
259058,0.06088
259059,0.07094
259060,0.02106
259061,0.23005
259062,0.06357
259063,0.18584
259064,0.21663
259065,0.82619
259066,0.76516
259067,0.0643
259068,0.03963
259069,0.00975
259070,0.07556
259071,0.02869
259072,0.11167
259073,0.07507
259074,0.0119
259075,0.16816
259076,0.11081
259077,0.45247
259078,0.00831
259079,0.02763
259080,0.27306
259081,0.01107
259082,0.6495
259083,0.81285
259084,0.19252
259085,0.04833
259086,0.02342
259087,0.02369
259088,0.03624
259089,0.07615
259090,0.01655
259091,0.26262
259092,0.04656
259093,0.28524
259094,0.11409
259095,0.1291
259096,0.04468
259097,0.82798
259098,0.02643
259099,0.74913
259100,0.02294
259101,0.12339
259102,0.02551
259103,0.14949
259104,0.39261
259105,0.05129
259106,0.01476
259107,0.13303
259108,0.04178
259109,0.13945
259110,0.04362
259111,0.80349
259112,0.06728
259113,0.13127
259114,0.16548
259115,0.13272
259116,0.20982
259117,0.01021
259118,0.26376
259119,0.09937
259120,0.0851
259121,0.15728
259122,0.30884
259123,0.1512
259124,0.01116
259125,0.23824
259126,0.05188
259127,0.00908
259128,0.10942
259129,0.47978
259130,0.05087
259131,0.41055
259132,0.8019
259133,0.10504
259134,0.00853
259135,0.07421
259136,0.08382
259137,0.01545
259138,0.71802
259139,0.05856
259140,0.86162
259141,0.90469
259142,0.03153
259143,0.21599
259144,0.10255
259145,0.18477
259146,0.05801
259147,0.0093
259148,0.03065
259149,0.01909
259150,0.05947
259151,0.0295
259152,0.07956
259153,0.06077
259154,0.02483
259155,0.73753
259156,0.05571
259157,0.82067
259158,0.02263
259159,0.07431
259160,0.12642
259161,0.02359
259162,0.06363
259163,0.31848
259164,0.26472
259165,0.01865
259166,0.92984
259167,0.43462
259168,0.1228
259169,0.10108
259170,0.01461
259171,0.02261
259172,0.03432
259173,0.0346
259174,0.23554
259175,0.08721
259176,0.18426
259177,0.17183
259178,0.04075
259179,0.74489
259180,0.80314
259181,0.08359
259182,0.00933
259183,0.36404
259184,0.27696
259185,0.00874
259186,0.05216
259187,0.25138
259188,0.09303
259189,0.07816
259190,0.02314
259191,0.0936
259192,0.59949
259193,0.3424
259194,0.02533
259195,0.02388
259196,0.03985
259197,0.94362
259198,0.01389
259199,0.30281
259200,0.48701
259201,0.04411
259202,0.08951
259203,0.04279
259204,0.01268
259205,0.02603
259206,0.03858
259207,0.20642
259208,0.12751
259209,0.07118
259210,0.31099
259211,0.26677
259212,0.3068
259213,0.00977
259214,0.28351
259215,0.16828
259216,0.15653
259217,0.19163
259218,0.00946
259219,0.06316
259220,0.88871
259221,0.01685
259222,0.29596
259223,0.27705
259224,0.01254
259225,0.01285
259226,0.52604
259227,0.82237
259228,0.04253
259229,0.05608
259230,0.02193
259231,0.01034
259232,0.16395
259233,0.18014
259234,0.03009
259235,0.01376
259236,0.30588
259237,0.07916
259238,0.6846
259239,0.0705
259240,0.14155
259241,0.8514
259242,0.37902
259243,0.2412
259244,0.73113
259245,0.02254
259246,0.61779
259247,0.48689
259248,0.00931
259249,0.0118
259250,0.37277
259251,0.07265
259252,0.51568
259253,0.02873
259254,0.10571
259255,0.65955
259256,0.0264
259257,0.26584
259258,0.0335
259259,0.05002
259260,0.11371
259261,0.08869
259262,0.0394
259263,0.69697
259264,0.08977
259265,0.30258
259266,0.17952
259267,0.0792
259268,0.09607
259269,0.12178
259270,0.49913
259271,0.05095
259272,0.01041
259273,0.12849
259274,0.52141
259275,0.5961
259276,0.02875
259277,0.02248
259278,0.0302
259279,0.14896
259280,0.02306
259281,0.17245
259282,0.00961
259283,0.06506
259284,0.1476
259285,0.49177
259286,0.07261
259287,0.04663
259288,0.04638
259289,0.02657
259290,0.09846
259291,0.11309
259292,0.0089
259293,0.05015
259294,0.05059
259295,0.03287
259296,0.02916
259297,0.00926
259298,0.41154
259299,0.06719
259300,0.23011
259301,0.0353
259302,0.11291
259303,0.15016
259304,0.41671
259305,0.02889
259306,0.69526
259307,0.03347
259308,0.19116
259309,0.34098
259310,0.00839
259311,0.2587
259312,0.00742
259313,0.11879
259314,0.64309
259315,0.65426
259316,0.35749
259317,0.10903
259318,0.05992
259319,0.86564
259320,0.03211
259321,0.62707
259322,0.01633
259323,0.02084
259324,0.10671
259325,0.10097
259326,0.08148
259327,0.0226
259328,0.03292
259329,0.02019
259330,0.05331
259331,0.1133
259332,0.8361
259333,0.40758
259334,0.03588
259335,0.02076
259336,0.02349
259337,0.04278
259338,0.04976
259339,0.02462
259340,0.37071
259341,0.08901
259342,0.07806
259343,0.05771
259344,0.08548
259345,0.01242
259346,0.03204
259347,0.01083
259348,0.22757
259349,0.24295
259350,0.02312
259351,0.8565
259352,0.02459
259353,0.03854
259354,0.08983
259355,0.04744
259356,0.03946
259357,0.44242
259358,0.15664
259359,0.55759
259360,0.16047
259361,0.10576
259362,0.23201
259363,0.06092
259364,0.02585
259365,0.88387
259366,0.13644
259367,0.06058
259368,0.50599
259369,0.4134
259370,0.02379
259371,0.16844
259372,0.08014
259373,0.04345
259374,0.84806
259375,0.69399
259376,0.04766
259377,0.4293
259378,0.1705
259379,0.24837
259380,0.05545
259381,0.14783
259382,0.03398
259383,0.05935
259384,0.53185
259385,0.03932
259386,0.06555
259387,0.03884
259388,0.02505
259389,0.04396
259390,0.01103
259391,0.73464
259392,0.09311
259393,0.02852
259394,0.02114
259395,0.06086
259396,0.07333
259397,0.14452
259398,0.45662
259399,0.52023
259400,0.0454
259401,0.7678
259402,0.02279
259403,0.12102
259404,0.14627
259405,0.04468
259406,0.36554
259407,0.02143
259408,0.64929
259409,0.88751
259410,0.63106
259411,0.01753
259412,0.02928
259413,0.10768
259414,0.04587
259415,0.09592
259416,0.22084
259417,0.1428
259418,0.01672
259419,0.00919
259420,0.03843
259421,0.13641
259422,0.08881
259423,0.08872
259424,0.36855
259425,0.07635
259426,0.06159
259427,0.05507
259428,0.78906
259429,0.32496
259430,0.01163
259431,0.10177
259432,0.70668
259433,0.04598
259434,0.0079
259435,0.04633
259436,0.88634
259437,0.20174
259438,0.04797
259439,0.09118
259440,0.02408
259441,0.03894
259442,0.05169
259443,0.06603
259444,0.1941
259445,0.43641
259446,0.25188
259447,0.77965
259448,0.04091
259449,0.26002
259450,0.09896
259451,0.17449
259452,0.35341
259453,0.02383
259454,0.02017
259455,0.03372
259456,0.43993
259457,0.26755
259458,0.04386
259459,0.8465
259460,0.09786
259461,0.84372
259462,0.07904
259463,0.02646
259464,0.21694
259465,0.16468
259466,0.20652
259467,0.4948
259468,0.01796
259469,0.23088
259470,0.08073
259471,0.07502
259472,0.48803
259473,0.02003
259474,0.21731
259475,0.04787
259476,0.03057
259477,0.12424
259478,0.02051
259479,0.02939
259480,0.06688
259481,0.19949
259482,0.01088
259483,0.02263
259484,0.60627
259485,0.02138
259486,0.85338
259487,0.43346
259488,0.00829
259489,0.77022
259490,0.16772
259491,0.07469
259492,0.42468
259493,0.86005
259494,0.14653
259495,0.15558
259496,0.71505
259497,0.06289
259498,0.79734
259499,0.86369
259500,0.58298
259501,0.31258
259502,0.02332
259503,0.04384
259504,0.03851
259505,0.34477
259506,0.00709
259507,0.19018
259508,0.02337
259509,0.0334
259510,0.02565
259511,0.03655
259512,0.17694
259513,0.08364
259514,0.05151
259515,0.09796
259516,0.11732
259517,0.94963
259518,0.40415
259519,0.5204
259520,0.0968
259521,0.02442
259522,0.0369
259523,0.339
259524,0.01798
259525,0.42164
259526,0.02081
259527,0.17408
259528,0.03203
259529,0.12533
259530,0.34272
259531,0.05495
259532,0.15289
259533,0.06251
259534,0.39226
259535,0.09862
259536,0.0371
259537,0.01594
259538,0.49042
259539,0.01626
259540,0.50392
259541,0.2688
259542,0.24425
259543,0.04599
259544,0.17841
259545,0.07194
259546,0.12848
259547,0.08976
259548,0.84794
259549,0.76103
259550,0.15455
259551,0.18785
259552,0.02853
259553,0.06432
259554,0.03579
259555,0.25843
259556,0.05957
259557,0.36157
259558,0.54544
259559,0.41298
259560,0.04438
259561,0.15952
259562,0.12785
259563,0.11596
259564,0.92795
259565,0.87469
259566,0.17391
259567,0.78872
259568,0.01057
259569,0.14633
259570,0.0222
259571,0.05047
259572,0.49103
259573,0.2156
259574,0.40553
259575,0.01396
259576,0.67072
259577,0.89009
259578,0.03066
259579,0.05972
259580,0.26716
259581,0.88321
259582,0.6826
259583,0.07291
259584,0.20765
259585,0.19787
259586,0.36851
259587,0.21406
259588,0.62891
259589,0.0078
259590,0.00847
259591,0.92716
259592,0.14933
259593,0.03171
259594,0.72724
259595,0.07888
259596,0.06462
259597,0.36552
259598,0.00927
259599,0.1001
259600,0.06086
259601,0.45519
259602,0.01996
259603,0.0089
259604,0.0217
259605,0.46589
259606,0.21767
259607,0.29605
259608,0.04586
259609,0.13983
259610,0.02964
259611,0.8896
259612,0.08975
259613,0.24715
259614,0.93362
259615,0.01552
259616,0.21954
259617,0.02325
259618,0.08575
259619,0.14339
259620,0.52678
259621,0.02546
259622,0.25219
259623,0.0411
259624,0.00836
259625,0.23414
259626,0.74199
259627,0.04347
259628,0.02167
259629,0.71797
259630,0.08187
259631,0.01086
259632,0.01751
259633,0.07562
259634,0.08715
259635,0.65943
259636,0.12174
259637,0.0921
259638,0.01736
259639,0.05505
259640,0.28965
259641,0.09251
259642,0.35114
259643,0.08608
259644,0.14232
259645,0.08154
259646,0.10966
259647,0.08456
259648,0.52485
259649,0.05196
259650,0.43107
259651,0.27769
259652,0.07832
259653,0.05498
259654,0.07597
259655,0.89634
259656,0.04649
259657,0.23398
259658,0.02647
259659,0.01366
259660,0.21729
259661,0.22739
259662,0.01809
259663,0.17415
259664,0.15935
259665,0.71657
259666,0.12816
259667,0.0353
259668,0.03438
259669,0.0653
259670,0.34215
259671,0.57861
259672,0.32956
259673,0.81831
259674,0.03126
259675,0.02369
259676,0.25278
259677,0.05119
259678,0.01651
259679,0.02726
259680,0.8732
259681,0.04745
259682,0.01289
259683,0.02137
259684,0.05765
259685,0.01799
259686,0.06622
259687,0.14971
259688,0.02597
259689,0.26284
259690,0.41222
259691,0.05197
259692,0.20613
259693,0.02014
259694,0.04487
259695,0.07301
259696,0.008
259697,0.01176
259698,0.02619
259699,0.19647
259700,0.02204
259701,0.80223
259702,0.61383
259703,0.00755
259704,0.02088
259705,0.0505
259706,0.23825
259707,0.30701
259708,0.21749
259709,0.42242
259710,0.02557
259711,0.04352
259712,0.00726
259713,0.2461
259714,0.10766
259715,0.83417
259716,0.02199
259717,0.01247
259718,0.1558
259719,0.02402
259720,0.01045
259721,0.07993
259722,0.10133
259723,0.455
259724,0.15816
259725,0.00812
259726,0.04172
259727,0.04612
259728,0.01021
259729,0.05529
259730,0.11079
259731,0.80442
259732,0.25425
259733,0.00944
259734,0.14692
259735,0.4261
259736,0.66507
259737,0.37208
259738,0.0256
259739,0.00824
259740,0.7786
259741,0.02871
259742,0.28013
259743,0.00956
259744,0.82312
259745,0.00842
259746,0.20382
259747,0.06231
259748,0.50288
259749,0.01232
259750,0.56374
259751,0.30857
259752,0.01019
259753,0.02341
259754,0.01081
259755,0.09781
259756,0.04131
259757,0.03168
259758,0.03297
259759,0.02339
259760,0.16449
259761,0.91672
259762,0.08959
259763,0.18646
259764,0.2084
259765,0.01656
259766,0.5636
259767,0.02781
259768,0.04579
259769,0.87508
259770,0.0775
259771,0.49618
259772,0.16551
259773,0.14607
259774,0.07952
259775,0.09616
259776,0.02246
259777,0.01313
259778,0.06394
259779,0.01911
259780,0.31927
259781,0.04859
259782,0.04997
259783,0.20373
259784,0.02867
259785,0.02241
259786,0.11862
259787,0.6182
259788,0.02279
259789,0.13988
259790,0.1199
259791,0.09217
259792,0.66396
259793,0.12082
259794,0.0318
259795,0.08559
259796,0.15689
259797,0.30936
259798,0.03067
259799,0.02598
259800,0.13339
259801,0.06538
259802,0.17944
259803,0.01251
259804,0.61999
259805,0.02704
259806,0.02356
259807,0.72025
259808,0.05818
259809,0.08762
259810,0.04667
259811,0.00874
259812,0.87238
259813,0.7606
259814,0.11282
259815,0.4548
259816,0.05409
259817,0.85635
259818,0.04666
259819,0.55796
259820,0.06481
259821,0.0554
259822,0.02162
259823,0.06735
259824,0.18237
259825,0.71528
259826,0.35694
259827,0.52868
259828,0.24237
259829,0.69455
259830,0.01923
259831,0.01926
259832,0.24633
259833,0.11271
259834,0.07474
259835,0.08713
259836,0.33492
259837,0.17595
259838,0.43431
259839,0.46984
259840,0.05234
259841,0.07129
259842,0.04586
259843,0.02819
259844,0.01711
259845,0.94952
259846,0.0416
259847,0.30328
259848,0.07431
259849,0.31905
259850,0.18642
259851,0.01041
259852,0.02277
259853,0.02541
259854,0.05556
259855,0.02768
259856,0.22752
259857,0.17603
259858,0.01791
259859,0.10464
259860,0.3699
259861,0.01395
259862,0.07331
259863,0.2278
259864,0.01477
259865,0.23911
259866,0.06856
259867,0.21875
259868,0.01391
259869,0.01787
259870,0.09949
259871,0.02479
259872,0.47468
259873,0.58514
259874,0.01462
259875,0.8068
259876,0.04185
259877,0.03296
259878,0.24699
259879,0.00806
259880,0.43173
259881,0.5886
259882,0.06563
259883,0.02191
259884,0.02068
259885,0.36922
259886,0.85336
259887,0.08525
259888,0.25974
259889,0.89663
259890,0.01012
259891,0.10932
259892,0.12021
259893,0.02921
259894,0.44518
259895,0.0966
259896,0.00895
259897,0.24428
259898,0.01777
259899,0.74967
259900,0.54268
259901,0.00905
259902,0.05999
259903,0.49085
259904,0.88489
259905,0.01114
259906,0.00885
259907,0.00853
259908,0.75526
259909,0.00861
259910,0.01686
259911,0.02837
259912,0.12858
259913,0.05063
259914,0.11376
259915,0.05687
259916,0.11111
259917,0.14765
259918,0.01877
259919,0.12436
259920,0.44604
259921,0.0149
259922,0.0251
259923,0.09002
259924,0.00694
259925,0.02284
259926,0.31955
259927,0.16067
259928,0.00836
259929,0.05002
259930,0.24491
259931,0.03042
259932,0.05989
259933,0.24933
259934,0.0423
259935,0.07714
259936,0.04758
259937,0.86101
259938,0.04369
259939,0.08727
259940,0.51619
259941,0.06325
259942,0.01223
259943,0.02077
259944,0.02121
259945,0.2707
259946,0.05353
259947,0.01115
259948,0.04527
259949,0.01035
259950,0.7683
259951,0.08698
259952,0.38524
259953,0.04385
259954,0.12575
259955,0.88679
259956,0.0379
259957,0.02202
259958,0.88485
259959,0.26297
259960,0.40049
259961,0.01636
259962,0.05341
259963,0.21184
259964,0.0466
259965,0.01825
259966,0.76529
259967,0.63946
259968,0.29654
259969,0.02168
259970,0.22049
259971,0.05825
259972,0.02149
259973,0.02278
259974,0.07976
259975,0.01967
259976,0.69974
259977,0.06798
259978,0.05516
259979,0.27241
259980,0.91468
259981,0.03086
259982,0.1335
259983,0.11612
259984,0.0477
259985,0.01512
259986,0.16257
259987,0.4751
259988,0.0077
259989,0.06756
259990,0.02114
259991,0.18304
259992,0.62929
259993,0.35979
259994,0.07563
259995,0.47254
259996,0.46355
259997,0.29171
259998,0.42597
259999,0.12282
260000,0.71082
260001,0.23224
260002,0.86342
260003,0.01825
260004,0.05831
260005,0.42775
260006,0.18511
260007,0.02111
260008,0.08431
260009,0.01291
260010,0.15585
260011,0.02036
260012,0.94053
260013,0.04252
260014,0.52288
260015,0.89646
260016,0.03738
260017,0.02065
260018,0.0432
260019,0.71006
260020,0.05882
260021,0.09659
260022,0.1737
260023,0.01144
260024,0.09174
260025,0.1167
260026,0.61021
260027,0.01157
260028,0.00858
260029,0.05821
260030,0.0076
260031,0.009
260032,0.0219
260033,0.11831
260034,0.58396
260035,0.58311
260036,0.06158
260037,0.03036
260038,0.07731
260039,0.00978
260040,0.14045
260041,0.01098
260042,0.57111
260043,0.01582
260044,0.02574
260045,0.21245
260046,0.0393
260047,0.70868
260048,0.04603
